M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,573823,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2036.07.01,2012.05.10,2036.07.01,2036.07.01,6683775,USD,6683775,USD,5.51875,0,0,0
0,573826,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2027.11.01,2012.05.10,2027.11.01,2027.11.01,1910735.55,USD,1910735.55,USD,5.14375,0,0,0
0,573827,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2028.09.01,2012.05.10,2028.09.01,2028.09.01,13255610,USD,13255610,USD,5.386,0,0,0
0,573831,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,IFRS offset by 365351         ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2051.07.17,2012.05.10,2051.07.17,2051.07.17,22970292.75,USD,22970292.75,USD,5.708,0,0,1.12
0,573832,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2036.11.03,2012.05.10,2036.11.03,2036.11.03,1535000,USD,1535000,USD,5.2925,0,0,0
0,573835,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2041.02.01,2012.05.10,2041.02.01,2041.02.01,3457931.25,USD,3457931.25,USD,5.462,0,0,0
0,573836,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2034.06.01,2012.05.10,2034.06.01,2034.06.01,4744937.5,USD,4744937.5,USD,5.39,0,0,0
0,573837,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2029.10.01,2012.05.10,2029.10.01,2029.10.01,44233868.75,USD,44233868.75,USD,5.262,0,0,0
0,573838,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.09,2036.06.02,2012.05.10,2036.06.02,2036.06.02,1301194.75,USD,1301194.75,USD,5.392,0,0,0
0,573881,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2036.06.30,2012.05.14,2036.06.30,2036.06.30,3108561,USD,3108561,USD,5.3,0,0,0
0,573894,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,s00597                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2035.02.01,2012.05.14,2035.02.01,2035.02.01,950950,USD,950950,USD,5.89,0,0,0
0,573895,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,s00587                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2030.02.01,2012.05.14,2030.02.01,2030.02.01,9518000,USD,9518000,USD,5.4245,0,0,0
0,573896,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,s00588                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2036.09.02,2012.05.14,2036.09.02,2036.09.02,1641432.35,USD,1641432.35,USD,5.573,0,0,0
0,573900,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,s00596                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2037.09.01,2012.05.14,2037.09.01,2037.09.01,8008288.63,USD,8008288.63,USD,5.706,0,0,0
0,573901,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00601                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2027.08.27,2012.05.14,2027.08.27,2027.08.27,1299500,USD,1299500,USD,5.831,0,0,0
0,573902,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00604                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2024.11.15,2012.05.14,2024.11.15,2024.11.15,2800000,USD,2800000,USD,5.635,0,0,0
0,573903,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00605                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2040.07.02,2012.05.14,2040.07.02,2040.07.02,14867000,USD,14867000,USD,5.583,0,0,0
0,573904,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00606                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2037.07.01,2012.05.14,2037.07.01,2037.07.01,4100697.19,USD,4100697.19,USD,5.265,0,0,0
0,573905,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00607                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2035.10.01,2012.05.14,2035.10.01,2035.10.01,41225537.07,USD,41225537.07,USD,5.277,0,0,0
0,573906,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00613                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2032.11.15,2012.05.14,2032.11.15,2032.11.15,3110694.96,USD,3110694.96,USD,5.51,0,0,0
0,573907,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR1M6M   ,USD,USD1MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,S00614                        ,                              ,                              ,ZHFNAT         ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.05.10,2027.12.01,2012.05.14,2027.12.01,2027.12.01,4217862.5,USD,4217862.5,USD,5.366,0,0,0
0,595704,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.09.09,2027.09.15,2017.12.15,2027.09.15,2027.09.15,50000000,USD,50000000,USD,2.667,0,0,0
0,595706,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.09.09,2027.09.13,2015.12.11,2027.09.13,2027.09.13,38900000,USD,38900000,USD,2.3295,0,0,0
0,574663,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2007.04.02,2027.04.05,2007.07.05,2027.04.05,2027.04.05,12300000,USD,12300000,USD,5.359,0,0,0
0,574770,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,DATTF     ,FLOA           ,                              ,                              ,                              ,CA 2007-003    ,AFS            ,DCLNY     ,N,          ,RBCLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.06.19,2049.09.01,2012.06.20,2049.09.01,2049.09.01,121105388,CAD,121105388,CAD,5.564,0,0,0.35
0,574796,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,CAD 2007-1     ,TRD            ,DCLNY     ,Y,LEBEN     ,FLOA           ,                              ,                              ,                              ,CAD 2007-1     ,AFS            ,DCLNY     ,2012.06.20,2037.05.11,2012.06.22,2037.05.11,2037.05.11,14925815.14,CAD,14925815.14,CAD,4.83575,0,0,0
0,575166,IRD  ,IRS  ,     ,1,IRS FVH LOAN        ,CADCDOR3M6M    ,CAD,CAD1MCDOR                               ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,DCL1068        ,TRD            ,DCLNY     ,Y,LEBEN     ,NPJF           ,                              ,                              ,                              ,DCL1068        ,AFS            ,DCLNY     ,2012.06.28,2039.12.30,2012.07.03,2039.12.30,2039.12.30,81875298.15,CAD,81875298.15,CAD,5.042,0,0,0.17
0,575167,IRD  ,IRS  ,     ,1,IRS FVH LOAN        ,CADCDOR12M1M   ,CAD,CAD1MCDOR                               ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,DCL1068B-1     ,TRD            ,DCLNY     ,Y,LEBEN     ,NPJF           ,                              ,                              ,                              ,DCL1068B-1     ,AFS            ,DCLNY     ,2012.06.28,2040.04.02,2012.07.03,2040.04.02,2040.04.02,23171223.07,CAD,23171223.07,CAD,4.56,0,0,0
0,575168,IRD  ,IRS  ,     ,1,IRS FVH LOAN        ,CADCDOR1M3M    ,CAD,CAD1MCDOR                               ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,DCL1068B-2     ,TRD            ,DCLNY     ,Y,LEBEN     ,NPJF           ,                              ,                              ,                              ,DCL1068B-2     ,AFS            ,DCLNY     ,2012.06.28,2030.07.30,2012.07.03,2030.07.30,2030.07.30,19234132.26,CAD,19234132.26,CAD,3.846,0,0,0.17
0,575503,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHASLON     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.07.10,2022.07.12,2012.10.12,2022.07.12,2022.07.12,215000000,USD,215000000,USD,1.657,0,0,0
0,575505,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.07.10,2052.07.12,2012.10.12,2052.07.12,2052.07.12,73100000,USD,73100000,USD,2.41,0,0,0
0,575507,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,LEBEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.07.10,2022.07.12,2012.10.12,2022.07.12,2022.07.12,209400000,USD,209400000,USD,1.646,0,0,0
0,579141,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,MTE 110219                    ,                              ,PJF-2009-007   ,TRD            ,DCLNY     ,N,          ,HOOSIERWND     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2009.11.02,2026.11.02,2010.08.31,2026.11.02,2026.11.02,8148999.37,USD,8148999.37,USD,4.145,0,0,0
0,579141,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,MTE 110219                    ,                              ,PJF-2009-007   ,TRD            ,DCLNY     ,N,          ,HOOSIERWND     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2009.11.02,2026.11.02,2010.08.31,2026.11.02,2026.11.02,8148999.37,USD,8148999.37,USD,4.145,0,0,0
0,579172,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,                              ,                              ,PJF-2009-007   ,TRD            ,DCLNY     ,Y,NOELJ     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,2009.11.02,2026.11.02,2010.08.31,2026.11.02,2026.11.02,8148999.37,USD,8148999.37,USD,3.915,0,0,0
0,579172,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD6MLIBOR                              ,B,Y,CAUSO     ,DSWA           ,                              ,                              ,                              ,PJF-2009-007   ,TRD            ,DCLNY     ,Y,NOELJ     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,2009.11.02,2026.11.02,2010.08.31,2026.11.02,2026.11.02,8148999.37,USD,8148999.37,USD,3.915,0,0,0
0,595527,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.07.10,2027.07.12,2012.10.12,2027.07.12,2027.07.12,117800000,USD,117800000,USD,2.06,0,0,0
0,595531,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.06.08,2037.06.12,2012.09.12,2037.06.12,2037.06.12,25030000,USD,25030000,USD,2.387,0,0,0
0,595532,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.07.10,2052.07.12,2012.10.12,2052.07.12,2052.07.12,58500000,USD,58500000,USD,2.41,0,0,0
0,595539,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,Novated from 72040 on 12122013,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,MERRILINTL     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.19,2026.06.22,2006.09.21,2026.06.22,2026.06.22,25000000,USD,25000000,USD,5.78625,0,0,0
0,595534,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,MORGAN         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.01.05,2026.01.09,2006.04.10,2026.01.09,2026.01.09,22998636,USD,22998636,USD,5.0325,0,0,0
0,595519,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BARCLAYLN      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2013.03.08,2043.03.12,2013.06.12,2043.03.12,2043.03.12,19800000,USD,19800000,USD,3.0975,0,0,0
0,595514,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BARCLAYLN      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2012.08.06,2032.08.09,2012.11.08,2032.08.09,2032.08.09,60000000,USD,60000000,USD,2.296,0,0,0
0,595521,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2009.10.13,2019.10.15,2010.01.15,2019.10.15,2019.10.15,85000000,USD,85000000,USD,3.485,0,0,0
0,595522,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.12.21,2025.12.22,2006.03.22,2025.12.22,2025.12.22,273581762,USD,273581762,USD,5.18,0,0,0
0,595523,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2005.12.21,2020.12.22,2006.03.22,2020.12.22,2020.12.22,321748689,USD,321748689,USD,5.1308,0,0,0
0,595524,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.15,2031.06.19,2006.09.19,2031.06.19,2031.06.19,52304479,USD,52304479,USD,5.765,0,0,0
0,575918,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD1MLIBOR__USD6MLIBOR                  ,B,Y,CAUSO     ,DIRS           ,FED-2006-005                  ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,UNICREDIAG     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.08.31,2026.06.30,2006.09.29,2026.06.30,2026.06.30,33333333.33,USD,33333333.33,USD,0,0,0,0
0,575918,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD1MLIBOR__USD6MLIBOR                  ,B,Y,CAUSO     ,DIRS           ,FED-2006-005                  ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,UNICREDIAG     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.08.31,2026.06.30,2006.09.29,2026.06.30,2026.06.30,33333333.33,USD,33333333.33,USD,0,0,0,0
0,576040,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FLOA           ,                              ,                              ,                              ,FEG-2006-001   ,AFS            ,DCLNY     ,2006.01.10,2021.10.01,2006.01.13,2021.10.01,2021.10.01,3000000,USD,3000000,USD,5.09750001,0,0,0
0,595499,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.26,2040.08.28,2015.11.30,2040.08.28,2040.08.28,3600000,USD,3600000,USD,2.6035,0,0,0
0,594887,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD1MLIBOR__USD3MLIBOR                  ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.13,2030.07.15,2015.10.15,2030.07.15,2030.07.15,32000000,USD,32000000,USD,0,0,0.1063,0
0,594915,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.15,2045.07.17,2015.10.19,2045.07.17,2045.07.17,2400000,USD,2400000,USD,2.9255,0,0,0
0,594951,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.17,2040.07.23,2015.10.21,2040.07.23,2040.07.23,48100000,USD,48100000,USD,2.8475,0,0,0
0,594952,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M3M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,internal novation             ,"original swap id: 577,435     ",novated from NLTF             ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.17,2041.08.02,2015.07.22,2041.08.02,2041.08.02,14551218,USD,14551218,USD,6.166951,0,0,-0.04
0,595193,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.05,2039.11.01,2015.11.02,2039.11.01,2039.11.01,29283467,USD,29283467,USD,2.656,0,0,0
0,595194,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.05,2027.11.01,2015.11.02,2027.11.01,2027.11.01,24554959,USD,24554959,USD,2.397,0,0,0
0,595202,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.05,2040.08.07,2015.11.09,2040.08.07,2040.08.07,21000000,USD,21000000,USD,2.734,0,0,0
0,595258,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,FSAASSET       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.07,2031.10.01,2015.10.01,2031.10.01,2031.10.01,9750000,USD,9750000,USD,2.602,0,0,0
0,595262,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.08.07,2030.08.12,2015.11.12,2030.08.12,2030.08.12,12400000,USD,12400000,USD,2.4985,0,0,0
0,594529,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.06.30,2035.07.02,2015.10.02,2035.07.02,2035.07.02,6300000,USD,6300000,USD,2.8515,0,0,0
0,594726,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GOMEN     ,DDCO           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITI-LCH       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2015.07.01,2027.07.06,2015.10.05,2027.07.06,2027.07.06,10300000,USD,10300000,USD,2.652,0,0,0
