M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
604086,704056,Internal Loan Borrows,IRD,LN_BR,,,Y,FTOD           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,TOB                           ,DCL-2013-001   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,TOB                           ,AFS            ,DEXIA_NY  ,20150629,20270510,236400000,USD,236400000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
604254,704057,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,SREP,USD,8747                                    ,8747                               ,B,MUREXFO   ,Citi LT Taxable               ,                              ,                              ,MG-CITI-013AB  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20130702,20190712,31814862,USD,31814862,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,REPO ,UnSec     , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, ,Y,       , , ,          
605455,704058,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,TOB-2007-104   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20241001,9925000,USD,9925000,USD,0.02,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,Merrill  ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D20074174 
605456,704059,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,TOB-2007-104   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20241001,100000,USD,100000,USD,0.06,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,Merrill  ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D20074174 
605465,704060,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,DCL-2007-005   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20201215,10320000,USD,10320000,USD,0.02,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,MorgStan ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2007005  
605466,704061,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,DCL-2007-005   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20201215,100000,USD,100000,USD,0.06,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,MorgStan ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2007005  
605468,704062,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,DCL-2012-004   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20320701,16505000,USD,16505000,USD,0.02,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,MorgStan ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2012004  
605469,704063,External Loan Borrows,IRD,LN_BR,,TOB MKT,N,FTOD           ,ARBORRTI,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,REMARKETING FEE               ,DCL-2012-004   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,REMARKETING FEE               ,               ,DEXIA_NY  ,20170126,20320701,100000,USD,100000,USD,0.06,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,MorgStan ,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2012004  
606065,704064,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,STL 2006-30    ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20060626,20550315,150000000,USD,150000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,346914,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606888,704065,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-046   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20260701,20000000,USD,20000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606890,704066,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL491E        ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20200102,5100000,USD,5100000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606891,704067,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-121   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20261201,10000000,USD,10000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606892,704068,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL664         ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20220201,1360000,USD,1360000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606894,704069,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2005-180   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20230301,1470000,USD,1470000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606895,704070,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2005-181   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20240301,1560000,USD,1560000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606896,704071,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2005-182   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20250303,1650000,USD,1650000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606897,704072,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2005-183   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20270301,1850000,USD,1850000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606898,704073,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-086   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20231201,100000,USD,100000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606901,704074,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL629D        ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20220103,25970000,USD,25970000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606902,704075,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-044   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20290615,29000000,USD,29000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606903,704076,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-060A  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20240701,4905000,USD,4905000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606952,704077,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL541B        ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170418,20231002,2500,USD,2500,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607287,704078,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,RP-JPMDCL-CS17 ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170508,20190506,119932643.8,USD,119932643.8,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,REPO ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607288,704079,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,RP-JPMDUB-CS17 ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170508,20190506,21626306.46,USD,21626306.46,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,REPO ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607291,704080,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,RBS Independent amount        ,                              ,                              ,RP-DCLHO-RBS   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170508,20220411,92014333.33,USD,92014333.33,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,REPO ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607477,704081,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,RP-JPM-CS17    ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170503,20190503,652590453.5,USD,652590453.5,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,SecECB    , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607478,704082,Internal Loan Borrows,IRD,LN_BR,,,Y,ALMC           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,RP-JPM-CS17    ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170503,20190503,652590453.5,USD,652590453.5,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,SecECB    , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607523,704083,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,TOB-2006-050   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170412,20231002,24820000,USD,24820000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607861,704084,External Loan Borrows,IRD,LN_BR,,TOB SBPA,N,FTOD           ,TOB D08042,USD,Swaps                                   ,USD                                ,B,MUREXFO   ,                              ,                              ,SBPA                          ,DCL-2008-042   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,SBPA                          ,               ,DEXIA_NY  ,20080409,20261102,15325000,USD,15325000,USD,0.1,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,D2008042  
607883,704085,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 6M                            ,USD LIBOR 6M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,DCL297C        ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20130719,20210701,11320000,USD,11320000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607885,704086,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,TOB-2005-173   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20130822,20200803,5240000,USD,5240000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607886,704087,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,TOB-2005-174   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20140807,20210802,2111080,USD,2111080,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607890,704088,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,TOB-2007-097   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20140807,20320701,39307450,USD,39307450,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607891,704089,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,TOB-2007-098   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20140807,20330701,43673260,USD,43673260,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607992,704090,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,B,MUREXFO   ,                              ,                              ,FUNDING                       ,FEG-2008-031   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,FUNDING                       ,AFS            ,DEXIA_NY  ,20130614,20320503,150000000,USD,150000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,581193,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608527,704091,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-046A  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170710,20240603,7420000,USD,7420000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608528,704092,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-046B  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170710,20260601,8775000,USD,8775000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608529,704093,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-046C  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170710,20271201,5300000,USD,5300000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608530,704094,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-046D  ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170710,20341201,10900000,USD,10900000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608670,704095,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-017   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170714,20260701,14105000,USD,14105000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608690,704096,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-028   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170717,20270701,25000000,USD,25000000,USD,0,0,0,0,N,N,20170717,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608696,704097,Internal Loan Borrows,IRD,LN_BR,,,Y,ABBA           ,NBTA,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,MUREXFO   ,                              ,                              ,                              ,DCL-2008-027   ,AFS            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20170717,20260701,101775000,USD,101775000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
