M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"74595","ARBORRTI","ARBOR RESEARCH & TRADING, LLC                                                                                                                                                                                                                                  ","1000 HART ROAD","SUITE 260","IL 60010","","BARRINGTON","US","","","","","","","","","","","1","ARBORRTI","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","20180723","","","","","","","CY","","","","E","","37-1696146","","20170123"
"74599","RIVER","COUNTY OF RIVERSIDE, CA                                                                                                                                                                                                                                        ","4080 LEMON STREET","","CA 92501","","RIVERSIDE","US","","","","","","","","","","","1","RIVER","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","RIVER","","","C","","95-6000930","","20170127"
"74601","MULTIBANK","MULTI-BANK SECURITIES, INC.                                                                                                                                                                                                                                    ","1000 TOWN CENTER","SUITE 2300","MI 48075","","SOUTHFIELD","US","","","","","","","","","","","1","MULTIBANK","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","20180516","","","","","","","JG","","","","M","","38-2781895","","20170208"
"74602","MEEDSORTA","MEEDER - SOUTHWEST OHIO REGIONAL TRANSIT AUTHORITY (SORTA)","602 MAIN STREET","SUITE 1100","OH 45202","","CINCINNATI","US","","","","","","","","","","","1","MEEDSORTA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDSORTA","","","C","","31-0834121","","20170213"
"74603","MEEDNTHRID","MEEDER - CITY OF NORTH RIDGEVILLE","7307 AVON BELDEN ROAD","","OH 44039","","NORTH RIDGEVILLE","US","","","","","","","","","","","1","MEEDNTHRID","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDNTHRID","","","C","","34-6002305","","20170213"
"74604","PTAVACO","PTA - VIRGINIA INVESTMENT POOL TRUST FUND - VACO/VML, 1-3 YEAR BOND FUND (VACO)                                                                                                                                                                                ","C/O PUBLIC TRUST ADVISORS, LLC                                        ","717 17TH STREET SUITE 1850","CO 80202","","DENVER","US","","","","","","","","","","","1","PTAVACO","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","PTA","","","A","","36-4776807","","20170214"
"74605","PTAVIPLIQ","PTA - VIRGINIA INVESTMENT POOL TRUST FUND - VACO/VML, LIQUIDITY FUND (VIPLIQ)                                                                                                                                                                                  ","C/O PUBLIC TRUST ADVISORS, LLC                                        ","717 17TH STREET SUITE 1850","CO 80202","","DENVER","US","","","","","","","","","","","1","PTAVIPLIQ","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","PTA","","","A","","36-4776807","","20170214"
"74607","GE CAP EURO","GE CAPITAL EURO FUNDING","WILL HOUSE SHANNON BUSINESS PARK","SHANNON","","","CLARE","IE","","","","","","","","","","","1","","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","IE","","","","","UNRCOR","","","","","","","","","","","","","","FD","","","","S","","","","20170216"
"74608","MEEDDUBLIN","MEEDER - DUBLIN CITY SCHOOL DISTRICT","7030 COFFMAN ROAD","","OH 43017","","DUBLIN","US","","","","","","","","","","","1","MEEDDUBLIN","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDDUBLIN","","","C","","31-6401089","","20170221"
"74609","MEEDHILCON","MEEDER - HILLIARD CITY SCHOOL DISTRICT - CONSTRUCTION FUNDS","C/O MEEDER - HILLIARD CITY SCHOOL DISTRICT","2140 ATLAS STREET","OH 43228","","COLUMBUS","US","","","","","","","","","","","1","MEEDHILCON","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDHILL","","","A","","31-6400815","","20170222"
"74610","MEEDBRECK","MEEDER - CITY OF BRECKSVILLE","9069 BRECKSVILLE ROAD","","OH 44141","","BRECKSVILLE","US","","","","","","","","","","","1","MEEDBRECK","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDBRECK","","","C","","34-6000322","","20170303"
"74612","MEEDEUCLD","MEEDER - EUCLID CITY SCHOOL DISTRICT","651 EAST 222 ST.","","OH 44123","","EUCLID","US","","","","","","","","","","","1","MEEDEUCLD","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDEUCLD","","","C","","34-6000963","","20170309"
"74613","MEEDCHARD","MEEDER - CITY OF CHARDON","111 WATER ST.","","OH 44024","","CHARDON","US","","","","","","","","","","","1","MEEDCHARD","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDCHARD","","","C","","34-6000586","","20170317"
"74614","MEEDWORTH","MEEDER - WORTHINGTON CITY SCHOOL DISTRICT","200 E. WILSON BRIDGE ROAD","","OH 43085","","WORTHINGTON","US","","","","","","","","","","","1","MEEDWORTH","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDWORTH","","","C","","31-6401135","","20170323"
"74519","BRHEA20062","BRAZOS HIGHER ED AUTHORITY 2006-2","2600 WASHINGTON AVENUE","PO BOX 1308","TX 76703","","WACO","US","","","","","","","","","","","1","BRHEA20062","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","BRHEA20062","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039193","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","74-2099402","N","20150619"
"74520","BRHEA20051","BRAZOS HIGHER ED AUTHORITY 2005-1","2600 WASHINGTON AVENUE","","TX 76710-7449","","WACO","US","","","","","","","","","","","1","BRHEA20051","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","BRHEA20051","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","OPICS","00-0000000","N","20150619"
"74521","COLLE20041","COLLEGE LOAN CORP 2004-1","16855 WEST BERNARDO DRIVE","","CA 92127","","SAN DIEGO","US","","","","","","","","","","","1","COLLE20041","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","COLLE20041","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","A+","TITR01_01","700000039197","","","N","","A+","","","","FD","","","N","S","MIDAS AND OPICS","01-6110137","N","20150619"
"74522","COLLE20072","COLLEGE LOAN CORP 2007-2","16855 WEST BERNARDO DRIVE","","CA 92127","","SAN DIEGO","US","","","","","","","","","","","1","COLLE20072","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","COLLE20072","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","01-6110137","N","20150619"
"74523","COLLE20051","COLLEGE LOAN CORP 2005-1","16855 WEST BERNARDO DRIVE","","CA 92127","","SAN DIEGO","US","","","","","","","","","","","1","COLLE20051","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","COLLE20051","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","A+","TITR01_01","700000039199","","","N","","A+","","","","FD","","","N","S","MIDAS AND OPICS","01-6110137","N","20150619"
"74524","COLLE20061","COLLEGE LOAN CORP 2006-1","16855 WEST BERNARDO DRIVE","","CA 92127","","SAN DIEGO","US","","","","","","","","","","","1","COLLE20061","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","COLLE20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","A+","TITR01_01","SPV999999999","","","N","","A+","","","","FD","","","N","S","MIDAS AND OPICS","01-6110137","N","20150619"
"74525","COELT2005A","COLLEGIATE FUNDING SERVICES ED 2005-A","100 RIVERSIDE PARKWAY","STE 125","VA 22406","","FREDERICKSBURG","US","","","","","","","","","","","1","COELT2005A","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","COELT2005A","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","56-2452349","N","20150619"
"74526","COELT2005B","COLLEGIATE FUNDING SERVICES ED 2005-B","100 RIVERSIDE PARKWAY","STE 125","VA 22406","","FREDERICKSBURG","US","","","","","","","","","","","1","COELT2005B","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","COELT2005B","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039205","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","56-2452349","N","20150619"
"74527","GCOE2007A","GCO EDUCATION LOAN FUNDING 2007-1","152 WEST 57TH STREET","60TH FLOOR","NY 10019","","NEW YORK","US","","","","","","","","","","","1","GCOE2007A","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","GCOE2007A","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74528","GCOE20061","GCO EDUCATION LOAN FUNDING 2006-1","152 WEST 57TH STREET","60TH FLOOR","NY 10019","","NEW YORK","US","","","","","","","","","","","1","GCOE20061","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","GCOE20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74529","GOAL20071","GOAL CAPITAL FUNDING TRUST 2007-1","9477 WAPLES STREET","SUITE 100","CA 92121","","SAN DIEGO","US","","","","","","","","","","","1","GOAL20071","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","GOAL20071","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74530","GOAL20052","GOAL CAPITAL FUNDING TRUST 2005-2","9477 WAPLES STREET","SUITE 100","CA 92121","","SAN DIEGO","US","","","","","","","","","","","1","GOAL20052","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","GOAL20052","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039209","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74531","GOAL20061","GOAL CAPITAL FUNDING TRUST 2006-1","9477 WAPLES STREET","SUITE 100","CA 92121","","SAN DIEGO","US","","","","","","","","","","","1","GOAL20061","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","GOAL20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74532","PHEAA20052","PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2005-2","1200 NORTH 7TH STREET","","PA 17102-1444","","HARRISBURG","US","","","","","","","","","","","1","PHEAA20052","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","PHEAA20052","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","23-1693362","N","20150619"
"74534","PHEAA20061","PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2006-1","1200 NORTH 7TH STREET","","PA 17102-1444","","HARRISBURG","US","","","","","","","","","","","1","PHEAA20061","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","PHEAA20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","23-1693362","N","20150619"
"74535","NEF20042","NORTHSTAR EDUCATION FINANCE INC 2004-2","444 CEDAR STREET, SUITE 550                                           ","","MN 55101-2133","","ST PAUL","US","","","","","","","","","","","1","NEF20042","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NEF20042","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","SPV999999999","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","41-1961427","N","20150619"
"74537","SLCLT20071","SLC STUDENT LOAN TRUST 2007-1","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20071","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20071","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039232","","","N","","AA+","","","","FD","","","Y","S","MIDAS","00-0000000","N","20150619"
"74538","SLCLT20053","SLC STUDENT LOAN TRUST 2005-3","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20053","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20053","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039230","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74539","SLCLT20051","SLC STUDENT LOAN TRUST 2005-1","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20051","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20051","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039228","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74540","SLCLT20052","SLC STUDENT LOAN TRUST 2005-2","C/O THE STUDENT LOAN TRUST CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20052","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20052","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039229","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74541","SLCLT20061","SLC STUDENT LOAN TRUST 2006-1","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20061","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039233","","","N","","AAA","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74542","SLCLT20062","SLC STUDENT LOAN TRUST 2006-2","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCLT20062","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SLCLT20062","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039234","","","N","","AA+","","","","FD","","","N","S","MIDAS","00-0000000","N","20150619"
"74543","SCSLC20061","SOUTH CAROLINA STUDENT LOAN CORP 2006-1","INTERSTATE CENTER","16 BERRYHILL ROAD, STE 210                                            ","SC 29210","","COLUMBIA","US","","","","","","","","","","","1","SCSLC20061","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SCSLC20061","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039252","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20150619"
"74544","SCSLC20081","SOUTH CAROLINA STUDENT LOAN CORP 2008-1","INTERSTATE CENTER","16 BERRYHILL ROAD, STE 210                                            ","SC 29210","","COLUMBIA","US","","","","","","","","","","","1","SCSLC20081","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","SCSLC20081","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AAA","TITR01_01","700000039253","","","N","","AAA","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20150619"
"74545","SCSLC20055","SOUTH CAROLINA STUDENT LOAN CORP 2005","INTERSTATE CENTER","16 BERRYHILL ROAD, STE 210                                            ","SC 29210","","COLUMBIA","US","","","","","","","","","","","1","SCSLC20055","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SCSLC20055","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","","","N","","","","","","FD","","","N","S","MIDAS AND OPICS","00-0000000","N","20150619"
"74548","ALASKAUSA","ALASKA USA FEDERAL CREDIT UNION","4000 CREDIT UNION DRIVE","","AK 99503","","ANCHORAGE","US","","","","","","","","","","","1","ALASKAUSA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","","","UNRFIN","","","BBB+","BANK01_99","700000039490","","","N","MRA","BBB+","","","","MG","ALASKAUSA","","N","C","","92-0019874","N","20151029"
"74550","FIFTHTRDBK","FIFTH THIRD BANK (SETTLEMENT PURPOSES ONLY)","38 FOUNTAIN SQUARE PLAZA","","OH 45263","","CINCINNATI","US","","ABA: 042000314","","","","","","","","","1","FIFTHTRDBK","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","","","","","","","","","","","","","","","","IN","","","","R","","","","20151208"
"74551","ERSTE ABWI","ERSTE ABWICKLUNGSANSTALT","ELISABETHSTRASSE 65","","40217","","DUSSELDORF","DE","","","","","","","","","","","1","ERSTE ABWI","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","DE","","","","","UNRCOR","","","","","","","","","","","","","74551","ZQ","ERSTE ABWI","","","C","","W8-980651345-16","","20160111"
"74552","MANULIFEJP","MANULIFE LIFE INSURANCE COMPANY-JAPAN","TOKYO OPERA CITY TOWER 30F","3-20-2 NISHI-SHINJUKU","163-1430","","SHINJUKU","JP","","","","","","","","","","","1","MANULIFEJP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","","","","","UNRCOR","","","","","","","","","","","","","74552","KS","MANULIFEJP","","","C","","W8-980427213-17","","20160226"
"74553","CSAFE","COLORADO SURPLUS ASSET FUND TRUST","1515 MARKET STREET","SUITE 300","CO 80202","","DENVER","US","","","","","","","","","","","1","CSAFE","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","CSAFE","","","C","","84-6219758","","20160406"
"74554","MEEDER","MEEDER INVESTMENT MANAGEMENT, INC.                                                                                                                                                                                                                             ","6125 MEMORIAL DRIVE","","OH 43017","","DUBLIN","US","","","","","","","","","","","1","MEEDER","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","MEEDER","","","C","","31-1188077","","20160714"
"74555","STRATEGICV","SVP ACQUISITIONS, LLC                                                                                                                                                                                                                                          ","C/O STRATEGIC VALUE PARTNERS LLC","100 WEST PUTNAM AVENUE","CT 06830","","GREENWICH","US","","","","","","","","","","","1","STRATEGICV","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","","","UNRCOR","","","NR","INST02_01","700000040133","","","","","NR","","","74555","ZQ","STRATEGICV","","","C","NLS","46-4185552","","20160725"
"74560","MEEDMMF","MEEDER - MONEY MARKET FUND","C/O MEEDER INVESTMENT MANAGEMENT, INC.                                ","6125 MEMORIAL DRIVE","OH 43017","","DUBLIN","US","","","","","","","","","","","1","MEEDMMF","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","MEEDER","","","A","","31-1124898","","20160809"
"74561","MEEDOMNI","MEEDER - OMNIBUS","C/O MEEDER INVESTMENT MANAGEMENT, INC.                                ","6125 MEMORIAL DRIVE","OH 43017","","DUBLIN","US","","","","","","","","","","","1","MEEDOMNI","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","JG","MEEDER","","","A","","31-1188077","","20160809"
"74562","MEEDSWAC","MEEDER - SOLID WASTE AUTHORITY OF CENTRAL OHIO","4239 LONDON-GROVEPORT ROAD","","OH 43213","","GROVE CITY","US","","","","","","","","","","","1","MEEDSWAC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDSWAC","","","C","","31-1338559","","20160809"
"74563","MEEDHILL","MEEDER - HILLIARD CITY SCHOOL DISTRICT","2140 ATLAS STREET","","OH 43228","","COLUMBUS","US","","","","","","","","","","","1","MEEDHILL","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRGOV","","","","","","","","","","","","","","JG","MEEDHILL","","","C","","31-6400815","","20160812"
"74564","GRTPACSEC","GREAT PACIFIC SECURITIES","151 KALMUS DRIVE","SUITE H8","CA 92626","","COSTA MESA","US","","","","","","","","","","","1","GRTPACSEC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","","","","","","","","","","","MV","GRTPACSEC","","","C","","33-0446245","","20160823"
