TIMESTAMP,M_IDENTITY,M_ID,M_LABEL,M_PARENT,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_VERSION,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DCLOWNPERC,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MIDASNB,M_MRA_GMRA,M_MS_RATING,M_MUNI,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_OPICSNB,M_PARENT,M_PORTCODE,M_PROPERNAME,M_QUART_REV,M_RISKWCODE,M_RS,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_WORK_OUTS
00070000352314AC,4999,74526,COELT2005B     ,               ,COLLEGIATE FUNDING SERVICES ED 2005-B                                                                                                                                                                                                                          ,100 RIVERSIDE PARKWAY                                                 ,STE 125                                                               ,VA 22406                                                              ,                                                                      ,FREDERICKSBURG                                                        ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,COELT2005B,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/26/2015 00:00,09:50:55,0,0,0,COELT2005B          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,105726,    ,AAA  , ,   ,      ,     ,FD,01474,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,56-2452349               ,N,N
0007000034557EA8,5000,74527,GCOE2007A      ,               ,GCO EDUCATION LOAN FUNDING 2007-1                                                                                                                                                                                                                              ,152 WEST 57TH STREET                                                  ,60TH FLOOR                                                            ,NY 10019                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GCOE2007A ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,12:08:46,0,0,0,GCOE2007A           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,107169,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003455839D,5001,74528,GCOE20061      ,               ,GCO EDUCATION LOAN FUNDING 2006-1                                                                                                                                                                                                                              ,152 WEST 57TH STREET                                                  ,60TH FLOOR                                                            ,NY 10019                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GCOE20061 ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,12:12:15,0,0,0,GCOE20061           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,107169,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
0007000034879003,5003,74530,GOAL20052      ,               ,GOAL CAPITAL FUNDING TRUST 2005-2                                                                                                                                                                                                                              ,9477 WAPLES STREET                                                    ,SUITE 100                                                             ,CA 92121                                                              ,                                                                      ,SAN DIEGO                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GOAL20052 ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/23/2015 00:00,11:00:54,0,0,0,GOAL20052           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,107094,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003457780A,5005,74532,PHEAA20052     ,               ,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2005-2                                                                                                                                                                                                                ,1200 NORTH 7TH STREET                                                 ,                                                                      ,PA 17102-1444                                                         ,                                                                      ,HARRISBURG                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PHEAA20052,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,12:59:37,0,0,0,PHEAA20052          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106195,    ,AAA  , ,   ,      ,     ,FD,01351,0,42,                                                                                                                                                                                                                                                          ,N,3  , ,S ,MIDAS AND OPICS,23-1693362               ,N,N
000700003457FAC7,5006,74533,PHEAA20062     ,               ,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2006-2                                                                                                                                                                                                                ,1200 NORTH 7TH STREET                                                 ,                                                                      ,PA 17102-1444                                                         ,                                                                      ,HARRISBURG                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PHEAA20062,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:01:38,0,0,0,PHEAA20062          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106195,    ,AAA  , ,   ,      ,     ,FD,01351,0,42,                                                                                                                                                                                                                                                          ,N,3  , ,S ,MIDAS AND OPICS,23-1693362               ,N,N
000700003458409D,5007,74534,PHEAA20061     ,               ,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2006-1                                                                                                                                                                                                                ,1200 NORTH 7TH STREET                                                 ,                                                                      ,PA 17102-1444                                                         ,                                                                      ,HARRISBURG                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PHEAA20061,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:03:38,0,0,0,PHEAA20061          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106195,    ,AAA  , ,   ,      ,     ,FD,01351,0,42,                                                                                                                                                                                                                                                          ,N,3  , ,S ,MIDAS AND OPICS,23-1693362               ,N,N
000700003455C23A,5008,74535,NEF20042       ,               ,NORTHSTAR EDUCATION FINANCE INC 2004-2                                                                                                                                                                                                                         ,"444 CEDAR STREET, SUITE 550                                           ",                                                                      ,MN 55101-2133                                                         ,                                                                      ,ST PAUL                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NEF20042  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,12:40:57,0,0,0,NEF20042            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,105684,    ,AAA  , ,   ,      ,     ,FD,01467,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,41-1961427               ,N,N
000700003455C474,5009,74536,NEF20071       ,               ,NORTHSTAR EDUCATION FINANCE INC 2007-1                                                                                                                                                                                                                         ,"444 CEDAR STREET, SUITE 550                                           ",                                                                      ,MN 55101-2133                                                         ,                                                                      ,ST PAUL                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NEF20071  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,12:42:26,0,0,0,NEF20071            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,105684,    ,AAA  , ,   ,      ,     ,FD,01467,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,41-1961427               ,N,N
0007000077B51F7B,5010,74537,SLCLT20071     ,               ,SLC STUDENT LOAN TRUST 2007-1                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20071,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/30/2016 00:00,14:52:12,0,0,0,SLCLT20071          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AA+  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AA+  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,Y,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003458E059,5011,74538,SLCLT20053     ,               ,SLC STUDENT LOAN TRUST 2005-3                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20053,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:30:28,0,0,0,SLCLT20053          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003458E9A4,5012,74539,SLCLT20051     ,               ,SLC STUDENT LOAN TRUST 2005-1                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20051,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:33:44,0,0,0,SLCLT20051          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003458F24A,5013,74540,SLCLT20052     ,               ,SLC STUDENT LOAN TRUST 2005-2                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN TRUST CORPORATION                                ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20052,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:36:58,0,0,0,SLCLT20052          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
000700003458F488,5014,74541,SLCLT20061     ,               ,SLC STUDENT LOAN TRUST 2006-1                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20061,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:40:00,0,0,0,SLCLT20061          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
0007000034590531,5015,74542,SLCLT20062     ,               ,SLC STUDENT LOAN TRUST 2006-2                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT 06901                                                              ,                                                                      ,STAMFORD                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SLCLT20062,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,13:43:15,0,0,0,SLCLT20062          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,106708,    ,AAA  , ,   ,      ,     ,FD,     ,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS          ,00-0000000               ,N,N
0007000034592C59,5016,74543,SCSLC20061     ,               ,SOUTH CAROLINA STUDENT LOAN CORP 2006-1                                                                                                                                                                                                                        ,INTERSTATE CENTER                                                     ,"16 BERRYHILL ROAD, STE 210                                            ",SC 29210                                                              ,                                                                      ,COLUMBIA                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SCSLC20061,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,14:06:07,0,0,0,SCSLC20061          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,105494,    ,AAA  , ,   ,      ,     ,FD,01051,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,00-0000000               ,N,N
0007000034592E88,5017,74544,SCSLC20081     ,               ,SOUTH CAROLINA STUDENT LOAN CORP 2008-1                                                                                                                                                                                                                        ,INTERSTATE CENTER                                                     ,"16 BERRYHILL ROAD, STE 210                                            ",SC 29210                                                              ,                                                                      ,COLUMBIA                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SCSLC20081,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/22/2015 00:00,14:08:10,0,0,0,SCSLC20081          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,ABS   ,SLAB - FFELP                                      ,            ,                    ,UNRCOR,0,                    ,                                        ,AAA  ,TITR01_01           ,SPV999999999,          ,,N,105494,    ,AAA  , ,   ,      ,     ,FD,01051,0,0,                                                                                                                                                                                                                                                          ,N,2  , ,S ,MIDAS AND OPICS,00-0000000               ,N,N
00070000729BD1D2,5019,74546,CYPRESSPOI     ,               ,CYPRESS POINT FUNDING LIMITED                                                                                                                                                                                                                                  ,C/O MAPLESFS LIMITED                                                  ,"BOUNDARY HALL, CRICKET SQUARE                                         ",KY KY1-1102                                                           ,                                                                      ,GEORGE TOWN                                                           ,KY                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CYPRESSPOI,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,11/15/2016 00:00,16:58:15,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,8,KY,      ,                                                  ,            ,                    ,UNRFIN,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,FD,     ,74546,0,                                                                                                                                                                                                                                                          , ,   , ,C ,               ,CERT INCOR CR-91207 W8-14, , 
000700004662A638,5021,74548,ALASKAUSA      ,               ,ALASKA USA FEDERAL CREDIT UNION                                                                                                                                                                                                                                ,4000 CREDIT UNION DRIVE                                               ,                                                                      ,AK 99503                                                              ,                                                                      ,ANCHORAGE                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ALASKAUSA ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,11/02/2015 00:00,16:05:30,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,4,US,FIN   ,                                                  ,            ,                    ,UNRFIN,0,                    ,                                        ,BBB+ ,BANK01_99           ,700000039490,          ,,N,      ,MRA ,BBB+ , ,   ,      ,     ,MG,     ,74548,0,                                                                                                                                                                                                                                                          ,N,   , ,C ,               ,92-0019874               ,N,N
000700004A8AC4EB,5023,74550,FIFTHTRDBK     ,               ,FIFTH THIRD BANK (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                                                    ,38 FOUNTAIN SQUARE PLAZA                                              ,                                                                      ,OH 45263                                                              ,                                                                      ,CINCINNATI                                                            ,US                            ,                              ,ABA: 042000314                ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,FIFTHTRDBK,14,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,12/08/2015 00:00,11:30:46,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,2,US,      ,                                                  ,            ,                    ,      ,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,IN,     ,0,0,                                                                                                                                                                                                                                                          , ,   , ,R ,               ,                         , , 
000700008DA8CA0A,5024,74551,ERSTE ABWI     ,               ,ERSTE ABWICKLUNGSANSTALT                                                                                                                                                                                                                                       ,ELISABETHSTRASSE 65                                                   ,                                                                      ,40217                                                                 ,                                                                      ,DUSSELDORF                                                            ,DE                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ERSTE ABWI,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,07/12/2017 00:00,13:38:16,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,6,DE,      ,                                                  ,            ,                    ,UNRCOR,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,74551,ZQ,     ,74551,0,                                                                                                                                                                                                                                                          , ,   , ,C ,               ,W8-980651345-16          , , 
0007000094A393CD,5025,74552,MANULIFEJP     ,               ,MANULIFE LIFE INSURANCE COMPANY-JAPAN                                                                                                                                                                                                                          ,4-34-1; KOKURYO-CHO                                                   ,CHOFU-SHI                                                             ,182-8621                                                              ,                                                                      ,TOKYO                                                                 ,JP                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MANULIFEJP,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/08/2017 00:00,10:34:47,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,4,CA,      ,                                                  ,            ,                    ,UNRCOR,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,74552,KS,     ,74552,0,                                                                                                                                                                                                                                                          , ,   , ,C ,               ,W8-980427213-15          , , 
