M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_POSTCODE,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_REFENTITY,M_GARANTOR,M_ENTITY,M_OPERATOR,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_OTHER,M_SECTOR,M_ISS_CAT,M_PARENT_LBL,M_VERSION,M_DSP_ORDER,M_FISC_CAT,M_CUSTODIAN,M_REVISION,M_VALIDITY,M_FUND,M_HEDGE_FUND,M_LEI,M_CI_EDIT,M_NAMESPACE,M_BEN_CNTY_S,M_CLS_DTE,M_CLS_M,M_CLS_MBR,M_CNTRLCNTRY,M_CONF_LANG,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DEXIA_UR,M_DF_CTP_ROL,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MKIT_TCKR,M_MRA_GMRA,M_MSDEXIA_UR,M_M_CSA_2017,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_OPEN_DATE,M_PROPERNAME,M_QUART_REV,M_RED_ID,M_SEGMENT,M_SENS_BEN,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST
1661,TOB D08010,TENDER OPTION BOND PROGRAM FLOATERS D2008010,,,,,,,36,,,,,,,,,,,0,TOB D08010,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,DCLTOB,,,TITR01_01,400000200906,,,,,,,,,,CY,,,,,I,,,00-0000000,
1662,FGIC-UK,FGIC UK LTD,C/O MAZARS LLP,"TOWER BRIDGE HOUSE, ST KATHARINE'S WAY",,,LONDON,E1W 1DD,20,,,,,,,,,,,0,FGIC-UK,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,GB,,,,,UNRCOR,,,MNLR01_01,,,,,,,,,,,MK,,,,,J,,,REG# 05030956,
1663,BRCOLUMBIA,PROVINCE OF BRITISH COLUMBIA,617 GOVERNMENT ST,"RM 109, POB 9417",BC,,VICTORIA,V8W 9V1,13,,,,,,,,,,,0,BRCOLUMBIA,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,CA,,MUN,,,UNRGOV,,,COLL01_04,100100102054,F-0038,,N,,,,,,,MG,,Province of British Columbia,N,,S,,MIDAS,00-0000000,N
1664,SCVWTR,SANTA CLARA VALLEY WATER DISTRICT,5750 ALMADEN EXPRESSWAY,,CA,,SAN JOSE,95118,36,,,,,,,,,,,0,SCVWTR,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,SPUB09_01,102001305062,F-1207,,N,,,,,,,CY,,Santa Clara Valley Water District,N,,S,,,00-0000000,N
1665,TOB D08011,TENDER OPTION BOND PROGRAM FLOATERS D2008011,,,,,,,36,,,,,,,,,,,0,TOB D08011,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,DCLTOB,,,TITR01_01,400000200906,,,,,,,,,,CY,,,,,I,,,00-0000000,
1666,PIPER,PIPER JAFFRAY & CO.,800 NICOLLET MALL,,MN,,MINNEAPOLIS,55402-7020,36,,,,,,,,,,CREDIOP,0,PIPER,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,INST03_01,700000000867,,,,,,,,,,CY,,Piper Jaffray & Co,,,E,,MIDAS,41-0953246,
1667,MEEDDUBLIN,MEEDER - DUBLIN CITY SCHOOL DISTRICT,7030 COFFMAN ROAD,,OH,,DUBLIN,43017,36,,,,,,,,,,,0,MEEDDUBLIN,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,C,,,31-6401089,
1668,PORTTACOMA,PORT OF TACOMA,ONE SITCUM PLAZA,,WA,,TACOMA,98421,36,,,,,,,,,,,0,PORTTACOMA,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:09,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,549300MLYO8L64QKXV81,0,,,,,,US,,MUN,,One-WayCollateralized,UNRGOV,,CEU,SPUB08_06,102001039166,F-0870,,N,,,,,,,JG,,Port of Tacoma,N,,Y,,,91-6001026,N
1669,PTAINDY,PTA - TRUSTINDIANA,"C/O PUBLIC TRUST ADVISORS, LLC",717 17TH STREET SUITE 1850,CO,,DENVER,80202,36,,,,,,,,,,,0,PTAINDY,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,A,,,90-0485975,
1670,PHEAA20062,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2006-2,1200 NORTH 7TH STREET,,PA,,HARRISBURG,17102-1444,36,,,,,,,,,,,0,PHEAA20062,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,SLAB - FFELP,,UNRCOR,,,TITR01_01,SPV999999999,,,N,,,,,,,FD,,,N,,S,,MIDAS AND OPICS,23-1693362,N
1671,DTE ENERGY TST,test for CDS trades,,,,,,,0,,,,,,,,,,,0,,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,
1672,PHEAA20061,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2006-1,1200 NORTH 7TH STREET,,PA,,HARRISBURG,17102-1444,36,,,,,,,,,,,0,PHEAA20061,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,SLAB - FFELP,,UNRCOR,,,TITR01_01,SPV999999999,,,N,,,,,,,FD,,,N,,S,,MIDAS AND OPICS,23-1693362,N
1673,FFRNTRANSF,Counterparty for FFRN transfers,,,,,,,36,,,,,,,,,,,0,,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,SELINT,,,,,,,,,,,,,,,,Counterparty For Ffrn Transfers,,,,,,,
1674,DALLAS,CITY OF DALLAS,CITY MANAGERS OFFICE,"1500 MARILLA, ROOM 4B NORTH",TX,,DALLAS,75201,36,,,,,,,,,,,0,DALLAS,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL04_01,102001303751,F-0650,,N,,,,,,,CY,,City of Dallas,N,,S,,MIDAS,00-0000000,N
1675,TOB D08009,TENDER OPTION BOND PROGRAM FLOATERS D2008009,,,,,,,36,,,,,,,,,,,0,TOB D08009,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,DCLTOB,,,TITR01_01,400000200906,,,,,,,,,,CY,,,,,I,,,00-0000000,
1676,BRIGHTON,BRIGHTON BEACH POWER L.P.,100 CHAPPUS STREET,,ON,,WINDSOR,N9C 4J3,13,,,,,,,,,,,0,BRIGHTON,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,CA,,PJF,Power - Thermal,,UNRCOR,,,SLE_01_01,110100000088,F-0430,,N,,,,,,71235,ZQ,,Brighton Beach Power LP,N,,C,,MIDAS,W8-IMY869695718-14,N
1677,SCA,SYNCORA CAPITAL ASSURANCE INC.,135 WEST 50TH STREET,,NY,,NEW YORK,10020,36,,,,,,,,,,,0,SCA,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,BM,,,,,UNRCOR,,,MNLR01_01,,,,,,,,,,,MK,,,,,J,,,26-4761276,
1678,ING NY,ING CAPITAL LLC,1325 AVENUE OF THE AMERICAS,,NY,,NEW YORK,10019,36,,,,,,,,,,,0,ING NY,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,NL,,,,,UNRBAN,,,BANK01_99,400000201094,,,,,,,,,70828,ZQ,,ING Financial Markets LLC,,,C,,MIDAS,13-4038438,
1679,RIVERVIEW,RIVERVIEW HECM TRUST 2007-4 LTD,WELLS FARGO BANK NA - CLIENT MGR RIVERVIEW 2007-4,9062 OLD ANNAPOLIS ROAD,MD,,COLUMBIA,21045,36,,,,,,,,,,,0,RIVERVIEW,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,Reverse Mtge,,UNRCOR,,,TITR01_01,SPV999999999,F-1096,,N,,,,,,,FD,,Riverview Hecm Trust 2007-4 Ltd.,N,,S,,,00-0000000,Y
1680,TOB D08005,TENDER OPTION BOND PROGRAM FLOATERS D2008005,,,,,,,36,,,,,,,,,,,0,TOB D08005,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,DCLTOB,,,TITR01_01,400000200906,,,,,,,,,,CY,,,,,I,,,00-0000000,
1681,COLOGREEN,"COLORADO GREEN HOLDINGS, LLC",8501 COUNTRY ROAD E,,CO,,LAMAR,81052,36,,,,,,,,,,,0,COLOGREEN,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,PJF,Power - Wind,,UNRCOR,,,SLE_01_01,110100000105,F-0499,,N,,,,,,71039,KS,,"Colorado Green Holdings, LLC",N,,C,,MIDAS,75-3038145,N
1682,PENINSULA,PENINSULA CORRIDOR JOINT POWERS BOARD,1250 SAN CARLOS AVENUE,,CA,,SAN CARLOS,94070-1306,36,,,,,,,,,,,0,PENINSULA,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,SPUB08_05,102001002731,F-0317,,N,,,,,,70876,JY,,Peninsula Corridor Joint Powers Board,N,,C,,MIDAS,94-3152903,N
1683,GULFLNG,"GULF LNG ENERGY, LLC",1001 LOUISIANA STREET,,TX,,HOUSTON,77002,36,,,,,,,,,,,0,GULFLNG,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,PJF,O&G - Gas,,UNRCOR,,,SLE_01_01,110100011776,F-1117,,N,,,,,,73810,ZQ,,,Y,,C,,MIDAS,02-0804608,N
1684,MTA-TRANS,"METROPOLITAN TRANSPORTATION AUTHORITY, TRANSPORTATION REVENUE","347 MADISON AVENUE, 6TH FLOOR",,NY,,NEW YORK,10017-3739,36,,,,,,,,,,,0,MTA-TRANS,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,SPUB08_05,102001002954,F-0351,,N,,,,,,70964,FD,,"Metropolitan Transportation Authority, Transportation Revenue",N,,C,,MIDAS,13-2552035,N
1685,ALBANYPRKG,ALBANY PARKING AUTHORITY,25 ORANGE STREET,,NY,,ALBANY,12207,36,,,,,,,,,,,0,ALBANYPRKG,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,CEU,SPUB10_01,102001314448,F-1001,,N,,,,,,72185,JY,,Albany Parking Authority,N,,C,,MIDAS,14-1675196,N
1686,CONNSTIF,STATE OF CONNECTICUT - SHORT-TERM INVESTMENT FUND,C/O STATE OF CONNECTICUT,55 ELM STREET,CT,,HARTFORD,06106,36,,,,,,,,,,,0,CONNSTIF,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,JG,,,,,A,,,06-6000798,
1687,DGSFLLC,DEXIA GLOBAL STRUCTURED FINANCE LLC,"445 PARK AVENUE, 6TH FLOOR","ATTN: EDMUND V LUDWIG JR, MANAGING DIRECTOR",NY,,NEW YORK,10022,36,,,,,,,,,,,0,DGSFLLC,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:11,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,BE,,,,PartiallyCollateralized,DCNGSF,,,INST99_99,400000000023,,,,,,,,,,MV,,Dexia Global Structured Finance LLC,,,D,,,36-4486086,
1688,FENTONPWRI,"FENTON POWER PARTNERS I, LLC",C/O EDF RENEWABLE ENERGY,15445 INNOVATION DRIVE,CA,,SAN DIEGO,92128,36,,,,,,,,,,,0,FENTONPWRI,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,5493005400K526B0CH63,0,,,,,,US,,PJF,Power - Wind,One-WayCollateralized,UNRCOR,,CEU,SLE_01_01,110100011172,F-0920,,N,,,,,,72014,KS,,Fenton Power Partners I LLC,N,,Y,,MIDAS,20-5120579,N
1689,CANGOVT,CANADIAN GOVERNMENT,DEPARTMENT OF FINANCE CANADA,140 O'CONNOR STREET,ON,,OTTAWA,K1A 0G5,13,,,,,,,,,,,0,CANGOVT,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,CA,,,,,UNRGOV,,,,,,,,,,,,,,NI,,,,,S,,,00-0000000,
1690,OREGON-GO,STATE OF OREGON,350 WINTER STREET NE,SUITE 100,OR,,SALEM,97301-3896,36,,,,,,,,,,,0,OREGON-GO,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL01_04,102001000562,F-0605,,N,,,,,,,CY,,State of Oregon,N,,S,,MIDAS,00-0000000,N
1691,UBSLTD,UBS LIMITED,5 BROADGATE,,,,LONDON,EC2M 2QS,20,,,,UBSWGB24,,,,,,,0,UBSLTD,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,REYPIEJN7XZHSUI0N355,0,,,,,,CH,,FIN,,PartiallyCollateralized,UNRFIN,,FEU_US,BANK01_99,400000013823,,,N,,,,,,,NI,,,N,,C,,,W8-980480642-16,N
1692,DEXCPBONY,DEXIA DEL. LLC - BONY MELLON CAPITAL MARKETS,32 OLD SLIP,15TH FLOOR,NY,,NEW YORK,10286,36,,,,,,,,,,,0,DEXCPBONY,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,PartiallyCollateralized,DCLDEL,,,,,,,,,,,,,,MV,,,,,I,,,23-2384977,
1693,SEATTLENW,SEATTLE NORTHWEST SECURITIES,1420 FIFTH AVENUE,SUITE 4300,WA,,SEATTLE,98101-2342,36,,,,,,,,,,CREDIOP,0,SEATTLENW,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,INST03_01,700000001216,,,,,,,,,,OL,,Seattle Northwest Securities,,,E,,MIDAS,91-1172183,
1694,WACHOVIA,"WELLS FARGO ADVISORS, LLC (FORMERLY WACHOVIA SECURITIES, LLC)",301 S. COLLEGE,"ONE WACHOVIA CENTER, 1ST FLOOR",NC,,CHARLOTTE,28202,36,,,,,,,,,,CREDIOP,0,FUNBG,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,INST03_01,400000012432,,,,,,,,,,FD,,"Wachovia Securities, LLC",,,E,,MIDAS,34-1542819,
1695,HVBGLOBAL,"EFS GLOBAL ASSETS COMPANY, L.P.",800 LONG RIDGE ROAD,,CT,,STAMFORD,06927,36,,,,,,,,,,,0,HVBGLOBAL,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:10,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRCOR,,,,,,,,,,,,,74137,KS,,,,,C,,MIDAS,37-1474743,
1696,MXCHIAPAS,ESTADO LIBRE Y SOBERANO DE CHIAPAS,"PARQUE CENTRAL, EDIFICIO PLAZA, COL. CENTRO",,CP,,TUXTLA GUTIERREZ,29000,25,,,,,,,,,,,0,MXCHIAPAS,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,MX,,MUN,,,UNRGOV,,,COLL01_04,100100107682,F-1232,,N,,,,,,74177,JY,,,N,,S,,MIDAS,00-0000000,N
1697,PFMMAGIC,PFM-MINNESOTA ASSOCIATION OF GOVERNMENTS INVESTING FOR COUNTIES (MAGIC),C/O PFM ASSET MANAGEMENT LLC,"ONE KEYSTONE PLAZA, NORTH FRONT & MARKET STREETS, SUITE 300",PA,,HARRISBURG,17101,36,,,,,,,,,,,0,PFMMAGIC,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRFIN,,,,,,,,,,,,,,JG,,,,,A,,,93-6239561,
1698,MERRIL,"MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED",1111 AVENUE OF THE AMERICAS,ONE BRYANT PARK,NY,,NEW YORK,10036,36,,,,,,,,,,CREDIOP,0,MERRIL,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:11,0,0,0,,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,FIN,,,UNRFIN,,,INST03_01,700000000575,,,N,,MRA,,,,,CY,,"Merrill Lynch, Pierce, Fenner & Smith Incorporated",N,,E,,MIDAS AND OPICS,13-5674085,N
1699,MENDOCINO,MENDOCINO COUNTY,"COURTHOUSE, ROOM 107",,CA,,UKIAH,95482,36,,,,,,,,,,,0,MENDOCINO,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL03_02,102001003438,F-0418,,N,,,,,,,CY,,Mendocino County,N,,S,,MIDAS,94-6000520,N
1700,SASKATCH,SASKATCHEWAN PROVINCE OF CANADA,2350 ALBERT ST,6TH FLOOR,SK,,REGINA,S4P 4A6,13,,,,,,,,,,,0,SASKATCH,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,CA,,MUN,,,UNRGOV,,,COLL01_04,100100103782,F-0341,,N,,,,,,,MG,,Saskatchewan Province of Canada,N,,S,,MIDAS,00-0000000,N
1701,BONY PLDG,BANK OF NY,ONE WALL STREET,,NY,,NEW YORK,10286,36,,,,,,,,,,,0,PONY PLDG,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRBAN,,,BANK01_99,400000011131,,,,,,,,,,NI,,Bank of NY,,,I,,MIDAS,13-5160382,
1702,NYC,"CITY OF NEW YORK, GENERAL OBLIGATION",1 CENTRE STREET,,NY,,NEW YORK,10007,36,,,,,,,,,,,0,NYC,0,,1,0,,0,0,0,0,11/08/2017 00:00,16:11:11,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL04_01,102001000239,F-0164,,N,,,,,,70762,FD,,"City of Ny, General Obligation",N,,C,,MIDAS,13-6400434,N
1703,PHEAA20052,PENNSYLVANIA HIGHER EDUCATION ASSISTANCE 2005-2,1200 NORTH 7TH STREET,,PA,,HARRISBURG,17102-1444,36,,,,,,,,,,,0,PHEAA20052,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,SLAB - FFELP,,UNRCOR,,,TITR01_01,SPV999999999,,,N,,,,,,,FD,,,N,,S,,MIDAS AND OPICS,23-1693362,N
1704,NAUGATUCK,BOROUGH OF NAUGATUCK,229 CHURCH STREET,,CT,,NAUGATUCK,06770,36,,,,,,,,,,,0,NAUGATUCK,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,COLL04_01,102001301208,F-0484,,N,,,,,,,CY,,Borough of Naugatuck,N,,S,,MIDAS,00-0000000,N
1705,BRHEA20061,BRAZOS HIGHER ED AUTHORITY 2006-1,2600 WASHINGTON AVENUE,PO BOX 1308,TX,,WACO,76703,36,,,,,,,,,,,0,BRHEA20061,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,SLAB - FFELP,,UNRCOR,,,TITR01_01,SPV999999999,,,N,,,,,,,FD,,,N,,S,,MIDAS AND OPICS,74-2099402,N
1706,MEAG,MUNICIPAL ELECTRIC AUTHORITY OF GEORGIA,1470 RIVEREDGE PARKWAY,,GA,,ATLANTA,30328-4686,36,,,,,,,,,,,0,MEAG,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:13,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,MUN,,,UNRGOV,,,SPUB09_04,102001000215,F-0279,,N,,,,,,70857,FD,,Municipal Electric Authority of Georgia,N,,S,,MIDAS,58-1280467,N
1707,SBPA DRAW,TEST COUNTERPART TO BE USED WITH TEST PORTFOLIO ZSBPA,,,,,,,36,,,,,,,,,,,0,,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:13,0,0,0,,,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,,,,UNRGOV,,,,,,,,,,,,,,,,Test Counterpart To Be Used With Test Portfolio zsbpa,,,I,,,,
1708,BRHEA20062,BRAZOS HIGHER ED AUTHORITY 2006-2,2600 WASHINGTON AVENUE,PO BOX 1308,TX,,WACO,76703,36,,,,,,,,,,,0,BRHEA20062,0,,1,0,,0,0,0,0,11/08/2017 00:00,15:59:13,0,0,0,,,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,,,0,0,0,N,2,1,N,N,,0,,,,,,US,,ABS,SLAB - FFELP,,UNRCOR,,,TITR01_01,SPV999999999,,,N,,,,,,,FD,,,N,,S,,MIDAS AND OPICS,74-2099402,N
